$GPGGA,092429.20,2856.79360016,S,13722.37477492,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092429.30,2856.79195570,S,13722.38312883,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092429.40,2856.79026948,S,13722.39147121,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092429.50,2856.78853273,S,13722.39979996,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092429.60,2856.78678109,S,13722.40812478,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092429.70,2856.78502577,S,13722.41644863,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092429.80,2856.78326952,S,13722.42477224,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092429.90,2856.78151304,S,13722.43309578,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092430.00,2856.77975650,S,13722.44141931,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092430.10,2856.77802519,S,13722.44962316,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092430.20,2856.77626861,S,13722.45794667,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092430.30,2856.77451202,S,13722.46627018,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092430.40,2856.77275543,S,13722.47459368,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092430.50,2856.77099883,S,13722.48291718,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092430.60,2856.76924221,S,13722.49124067,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092430.70,2856.76748559,S,13722.49956416,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092430.80,2856.76572896,S,13722.50788764,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092430.90,2856.76399758,S,13722.51609145,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092431.00,2856.76224093,S,13722.52441493,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092431.10,2856.76048428,S,13722.53273840,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092431.20,2856.75872761,S,13722.54106186,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092431.30,2856.75697094,S,13722.54938532,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092431.40,2856.75521426,S,13722.55770878,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092431.50,2856.75345757,S,13722.56603223,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092431.60,2856.75170087,S,13722.57435568,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092431.70,2856.74994416,S,13722.58267912,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092431.80,2856.74821270,S,13722.59088290,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092431.90,2856.74645598,S,13722.59920633,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092432.00,2856.74469924,S,13722.60752976,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092432.10,2856.74294250,S,13722.61585318,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092432.20,2856.74118575,S,13722.62417660,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092432.30,2856.73942899,S,13722.63250002,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092432.40,2856.73767223,S,13722.64082343,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092432.50,2856.73591545,S,13722.64914683,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092432.60,2856.73415867,S,13722.65747023,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092432.70,2856.73242713,S,13722.66567397,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092432.80,2856.73067033,S,13722.67399736,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092432.90,2856.72891352,S,13722.68232075,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092433.00,2856.72715670,S,13722.69064413,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092433.10,2856.72539987,S,13722.69896751,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092433.20,2856.72364304,S,13722.70729088,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092433.30,2856.72188619,S,13722.71561425,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092433.40,2856.72012934,S,13722.72393762,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092433.50,2856.71837248,S,13722.73226098,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092433.60,2856.71664086,S,13722.74046467,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092433.70,2856.71488398,S,13722.74878802,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092433.80,2856.71312710,S,13722.75711137,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092433.90,2856.71137020,S,13722.76543471,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092434.00,2856.70961330,S,13722.77375805,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092434.10,2856.70785638,S,13722.78208138,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092434.20,2856.70609946,S,13722.79040471,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092434.30,2856.70434253,S,13722.79872803,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092434.40,2856.70258559,S,13722.80705135,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092434.50,2856.70085390,S,13722.81525500,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092434.60,2856.69909695,S,13722.82357831,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092434.70,2856.69733998,S,13722.83190162,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092434.80,2856.69558301,S,13722.84022492,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092434.90,2856.69382603,S,13722.84854821,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092435.00,2856.69206903,S,13722.85687150,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092435.10,2856.69031204,S,13722.86519479,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092435.20,2856.68855503,S,13722.87351807,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092435.30,2856.68682327,S,13722.88172169,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092435.40,2856.68506625,S,13722.89004496,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092435.50,2856.68330921,S,13722.89836823,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092435.60,2856.68155217,S,13722.90669150,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092435.70,2856.67979512,S,13722.91501476,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092435.80,2856.67803806,S,13722.92333801,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092435.90,2856.67628099,S,13722.93166126,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092436.00,2856.67452391,S,13722.93998451,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092436.10,2856.67276683,S,13722.94830775,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092436.20,2856.67103499,S,13722.95651132,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092436.30,2856.66927789,S,13722.96483455,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092436.40,2856.66752075,S,13722.97315777,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092436.50,2856.66576352,S,13722.98148096,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092436.60,2856.66400596,S,13722.98980406,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092436.70,2856.66224708,S,13722.99812676,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092436.80,2856.66048288,S,13723.00644789,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092436.90,2856.65869716,S,13723.01476274,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092437.00,2856.65685365,S,13723.02306108,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092437.10,2856.65500617,S,13723.03123161,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092437.20,2856.65312402,S,13723.03951919,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092437.30,2856.65123992,S,13723.04780623,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092437.40,2856.64935533,S,13723.05609314,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092437.50,2856.64747062,S,13723.06438001,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092437.60,2856.64558587,S,13723.07266687,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092437.70,2856.64370111,S,13723.08095372,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092437.80,2856.64181633,S,13723.08924057,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092437.90,2856.63993155,S,13723.09752741,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092438.00,2856.63807386,S,13723.10569511,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092438.10,2856.63618905,S,13723.11398194,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092438.20,2856.63430424,S,13723.12226877,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092438.30,2856.63241943,S,13723.13055559,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092438.40,2856.63053460,S,13723.13884241,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092438.50,2856.62864976,S,13723.14712922,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092438.60,2856.62676492,S,13723.15541603,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092438.70,2856.62488007,S,13723.16370283,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092438.80,2856.62299521,S,13723.17198963,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092438.90,2856.62113744,S,13723.18015728,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092439.00,2856.61925256,S,13723.18844407,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092439.10,2856.61736767,S,13723.19673085,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092439.20,2856.61548278,S,13723.20501763,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092439.30,2856.61359787,S,13723.21330440,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092439.40,2856.61171296,S,13723.22159117,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092439.50,2856.60982804,S,13723.22987794,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092439.60,2856.60794311,S,13723.23816469,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092439.70,2856.60605818,S,13723.24645145,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092439.80,2856.60420033,S,13723.25461906,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092439.90,2856.60231537,S,13723.26290580,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092440.00,2856.60043041,S,13723.27119254,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092440.10,2856.59854544,S,13723.27947928,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092440.20,2856.59666046,S,13723.28776600,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092440.30,2856.59477547,S,13723.29605273,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092440.40,2856.59289047,S,13723.30433945,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092440.50,2856.59100547,S,13723.31262616,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092440.60,2856.58912045,S,13723.32091287,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092440.70,2856.58726253,S,13723.32908044,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092440.80,2856.58537750,S,13723.33736714,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092440.90,2856.58349246,S,13723.34565384,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092441.00,2856.58160741,S,13723.35394053,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092441.10,2856.57972236,S,13723.36222721,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092441.20,2856.57783729,S,13723.37051389,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092441.30,2856.57595222,S,13723.37880057,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092441.40,2856.57406713,S,13723.38708724,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092441.50,2856.57218204,S,13723.39537390,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092441.60,2856.57032405,S,13723.40354143,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092441.70,2856.56843894,S,13723.41182808,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092441.80,2856.56655382,S,13723.42011473,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092441.90,2856.56466870,S,13723.42840138,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092442.00,2856.56278356,S,13723.43668802,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092442.10,2856.56089842,S,13723.44497466,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092442.20,2856.55901327,S,13723.45326129,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092442.30,2856.55712811,S,13723.46154792,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092442.40,2856.55527005,S,13723.46971540,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092442.50,2856.55338487,S,13723.47800202,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092442.60,2856.55149969,S,13723.48628863,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092442.70,2856.54961449,S,13723.49457524,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092442.80,2856.54772929,S,13723.50286184,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092442.90,2856.54584408,S,13723.51114844,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092443.00,2856.54395886,S,13723.51943503,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092443.10,2856.54207363,S,13723.52772162,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092443.20,2856.54018840,S,13723.53600820,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092443.30,2856.53833026,S,13723.54417564,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092443.40,2856.53644501,S,13723.55246222,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092443.50,2856.53455974,S,13723.56074878,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092443.60,2856.53267447,S,13723.56903535,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092443.70,2856.53078919,S,13723.57732191,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092443.80,2856.52890390,S,13723.58560846,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092443.90,2856.52701860,S,13723.59389500,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092444.00,2856.52513324,S,13723.60218153,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092444.10,2856.52324772,S,13723.61046800,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092444.20,2856.52138869,S,13723.61863514,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092444.30,2856.51950002,S,13723.62692062,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092444.40,2856.51760117,S,13723.63520289,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092444.50,2856.51566275,S,13723.64347289,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092444.60,2856.51367218,S,13723.65172706,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092444.70,2856.51166565,S,13723.65997649,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092444.80,2856.50965517,S,13723.66822474,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092444.90,2856.50764371,S,13723.67647270,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092445.00,2856.50563201,S,13723.68472058,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092445.10,2856.50364915,S,13723.69284986,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092445.20,2856.50163735,S,13723.70109771,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092445.30,2856.49962554,S,13723.70934556,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092445.40,2856.49761372,S,13723.71759339,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092445.50,2856.49560189,S,13723.72584123,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092445.60,2856.49359005,S,13723.73408906,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092445.70,2856.49157820,S,13723.74233688,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092445.80,2856.48956634,S,13723.75058470,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092445.90,2856.48755448,S,13723.75883251,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092446.00,2856.48557153,S,13723.76696174,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092446.10,2856.48355965,S,13723.77520954,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092446.20,2856.48154776,S,13723.78345734,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092446.30,2856.47953586,S,13723.79170513,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092446.40,2856.47752396,S,13723.79995292,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092446.50,2856.47551204,S,13723.80820070,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092446.60,2856.47350012,S,13723.81644848,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092446.70,2856.47148819,S,13723.82469625,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092446.80,2856.46947625,S,13723.83294402,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092446.90,2856.46749322,S,13723.84107320,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092447.00,2856.46548127,S,13723.84932096,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092447.10,2856.46346930,S,13723.85756871,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092447.20,2856.46145733,S,13723.86581645,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092447.30,2856.45944534,S,13723.87406419,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092447.40,2856.45743335,S,13723.88231193,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092447.50,2856.45542135,S,13723.89055966,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092447.60,2856.45340935,S,13723.89880738,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092447.70,2856.45139733,S,13723.90705510,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092447.80,2856.44941423,S,13723.91518424,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092447.90,2856.44740220,S,13723.92343195,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092448.00,2856.44539016,S,13723.93167965,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092448.10,2856.44337811,S,13723.93992735,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092448.20,2856.44136605,S,13723.94817505,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092448.30,2856.43935398,S,13723.95642273,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092448.40,2856.43734190,S,13723.96467042,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092448.50,2856.43532982,S,13723.97291810,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092448.60,2856.43331773,S,13723.98116577,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092448.70,2856.43133456,S,13723.98929486,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092448.80,2856.42932245,S,13723.99754252,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092448.90,2856.42731033,S,13724.00579018,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092449.00,2856.42529820,S,13724.01403783,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,092449.10,2856.42328607,S,13724.02228548,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092449.20,2856.42127392,S,13724.03053312,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092449.30,2856.41926177,S,13724.03878076,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092449.40,2856.41724961,S,13724.04702839,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092449.50,2856.41523744,S,13724.05527601,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092449.60,2856.41325420,S,13724.06340506,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092449.70,2856.41124201,S,13724.07165268,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092449.80,2856.40922982,S,13724.07990029,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092449.90,2856.40721762,S,13724.08814789,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092450.00,2856.40520540,S,13724.09639549,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092450.10,2856.40319319,S,13724.10464309,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092450.20,2856.40118096,S,13724.11289068,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092450.30,2856.39916872,S,13724.12113826,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092450.40,2856.39715648,S,13724.12938584,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092450.50,2856.39517315,S,13724.13751484,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092450.60,2856.39316089,S,13724.14576241,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092450.70,2856.39114862,S,13724.15400997,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092450.80,2856.38913635,S,13724.16225753,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092450.90,2856.38712406,S,13724.17050509,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092451.00,2856.38511176,S,13724.17875264,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092451.10,2856.38309946,S,13724.18700018,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092451.20,2856.38108715,S,13724.19524772,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092451.30,2856.37907483,S,13724.20349525,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092451.40,2856.37709142,S,13724.21162420,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,092451.50,2856.37507906,S,13724.21987172,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092451.60,2856.37306662,S,13724.22811920,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,092451.70,2856.37105387,S,13724.23636658,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092451.80,2856.36903990,S,13724.24461357,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092451.90,2856.36702106,S,13724.25285898,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092452.00,2856.36498245,S,13724.26109804,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092452.10,2856.36288774,S,13724.26931943,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092452.20,2856.36076035,S,13724.27753074,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,092452.30,2856.35865553,S,13724.28562156,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,092452.40,2856.35651798,S,13724.29382977,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092452.50,2856.35437991,S,13724.30203783,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092452.60,2856.35224171,S,13724.31024584,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092452.70,2856.35010347,S,13724.31845383,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,092452.80,2856.34796521,S,13724.32666182,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,092452.90,2856.34582695,S,13724.33486980,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,092453.00,2856.34368867,S,13724.34307778,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,092453.10,2856.34158113,S,13724.35116776,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,092453.20,2856.33944284,S,13724.35937572,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,092453.30,2856.33730454,S,13724.36758368,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,092453.40,2856.33516623,S,13724.37579163,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,092453.50,2856.33302791,S,13724.38399958,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,092453.60,2856.33088958,S,13724.39220753,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,092453.70,2856.32875125,S,13724.40041547,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092453.80,2856.32661291,S,13724.40862340,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,092453.90,2856.32450530,S,13724.41671333,E,1,05,2.87,160.00,M,-21.3213,M,,*69
