$GPGGA,091207.00,2827.93211250,S,13713.61955623,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091207.10,2827.93228075,S,13713.62083974,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091207.20,2827.93243301,S,13713.62200203,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091207.30,2827.93260105,S,13713.62328557,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091207.40,2827.93276894,S,13713.62456913,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091207.50,2827.93293666,S,13713.62585272,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091207.60,2827.93310416,S,13713.62713633,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091207.70,2827.93325561,S,13713.62829873,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091207.80,2827.93342254,S,13713.62958243,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091207.90,2827.93358908,S,13713.63086618,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091208.00,2827.93375512,S,13713.63215000,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091208.10,2827.93392055,S,13713.63343391,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091208.20,2827.93408523,S,13713.63471793,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091208.30,2827.93423356,S,13713.63588077,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091208.40,2827.93439627,S,13713.63716507,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091208.50,2827.93455759,S,13713.63844958,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091208.60,2827.93471719,S,13713.63973434,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091208.70,2827.93487493,S,13713.64101938,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091208.80,2827.93503113,S,13713.64230465,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091208.90,2827.93517149,S,13713.64346867,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091209.00,2827.93532552,S,13713.64475427,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091209.10,2827.93547872,S,13713.64604001,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091209.20,2827.93563124,S,13713.64732584,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091209.30,2827.93578322,S,13713.64861176,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091209.40,2827.93593477,S,13713.64989775,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091209.50,2827.93607168,S,13713.65106231,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091209.60,2827.93622260,S,13713.65234840,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091209.70,2827.93637328,S,13713.65363452,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091209.80,2827.93652377,S,13713.65492068,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091209.90,2827.93667409,S,13713.65620686,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091210.00,2827.93682429,S,13713.65749306,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091210.10,2827.93696020,S,13713.65865777,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091210.20,2827.93711021,S,13713.65994400,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091210.30,2827.93726014,S,13713.66123025,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091210.40,2827.93741000,S,13713.66251650,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091210.50,2827.93755980,S,13713.66380276,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091210.60,2827.93769540,S,13713.66496753,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091210.70,2827.93784510,S,13713.66625380,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091210.80,2827.93799475,S,13713.66754009,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091210.90,2827.93814434,S,13713.66882638,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091211.00,2827.93829387,S,13713.67011268,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091211.10,2827.93844334,S,13713.67139899,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091211.20,2827.93857862,S,13713.67256380,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091211.30,2827.93872793,S,13713.67385013,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091211.40,2827.93887713,S,13713.67513648,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091211.50,2827.93902620,S,13713.67642284,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091211.60,2827.93917511,S,13713.67770923,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091211.70,2827.93932383,S,13713.67899564,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091211.80,2827.93945829,S,13713.68016056,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091211.90,2827.93960651,S,13713.68144703,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091212.00,2827.93975437,S,13713.68273356,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091212.10,2827.93990180,S,13713.68402014,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091212.20,2827.94004868,S,13713.68530680,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091212.30,2827.94019490,S,13713.68659355,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091212.40,2827.94032660,S,13713.68775884,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091212.50,2827.94047107,S,13713.68904583,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091212.60,2827.94061431,S,13713.69033299,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091212.70,2827.94075601,S,13713.69162036,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091212.80,2827.94089583,S,13713.69290800,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091212.90,2827.94103365,S,13713.69419592,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091213.00,2827.94115701,S,13713.69536239,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091213.10,2827.94129196,S,13713.69665074,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091213.20,2827.94142581,S,13713.69793924,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091213.30,2827.94155877,S,13713.69922788,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091213.40,2827.94169100,S,13713.70051663,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091213.50,2827.94182266,S,13713.70180546,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091213.60,2827.94194146,S,13713.70297261,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091213.70,2827.94207230,S,13713.70426157,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091213.80,2827.94220282,S,13713.70555057,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091213.90,2827.94233308,S,13713.70683962,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091214.00,2827.94246313,S,13713.70812870,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091214.10,2827.94258075,S,13713.70929603,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091214.20,2827.94271051,S,13713.71058515,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091214.30,2827.94284015,S,13713.71187429,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091214.40,2827.94296969,S,13713.71316344,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091214.50,2827.94309915,S,13713.71445261,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091214.60,2827.94322854,S,13713.71574179,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091214.70,2827.94334565,S,13713.71690920,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091214.80,2827.94347493,S,13713.71819839,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091214.90,2827.94360415,S,13713.71948760,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091215.00,2827.94373332,S,13713.72077681,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091215.10,2827.94386243,S,13713.72206603,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091215.20,2827.94399149,S,13713.72335526,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091215.30,2827.94410829,S,13713.72452272,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091215.40,2827.94423721,S,13713.72581198,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091215.50,2827.94436604,S,13713.72710125,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091215.60,2827.94449476,S,13713.72839053,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091215.70,2827.94462336,S,13713.72967984,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091215.80,2827.94475180,S,13713.73096917,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091215.90,2827.94486794,S,13713.73213674,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091216.00,2827.94499599,S,13713.73342614,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091216.10,2827.94512375,S,13713.73471559,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091216.20,2827.94525116,S,13713.73600509,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091216.30,2827.94537814,S,13713.73729467,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091216.40,2827.94549268,S,13713.73846251,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091216.50,2827.94561855,S,13713.73975228,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091216.60,2827.94574362,S,13713.74104217,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091216.70,2827.94586771,S,13713.74233224,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091216.80,2827.94599059,S,13713.74362251,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091216.90,2827.94611197,S,13713.74491304,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091217.00,2827.94622030,S,13713.74608197,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091217.10,2827.94633805,S,13713.74737314,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091217.20,2827.94645416,S,13713.74866460,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091217.30,2827.94656894,S,13713.74995630,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091217.40,2827.94668264,S,13713.75124819,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091217.50,2827.94679548,S,13713.75254024,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091217.60,2827.94689705,S,13713.75371040,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091217.70,2827.94700867,S,13713.75500267,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091217.80,2827.94711982,S,13713.75629503,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091217.90,2827.94723058,S,13713.75758746,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091218.00,2827.94734104,S,13713.75887994,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091218.10,2827.94744085,S,13713.76005042,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091218.20,2827.94755088,S,13713.76134299,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091218.30,2827.94766073,S,13713.76263558,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091218.40,2827.94777045,S,13713.76392820,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091218.50,2827.94788005,S,13713.76522084,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091218.60,2827.94798956,S,13713.76651350,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091218.70,2827.94808866,S,13713.76768411,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091218.80,2827.94819802,S,13713.76897679,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091218.90,2827.94830733,S,13713.77026948,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091219.00,2827.94841658,S,13713.77156218,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091219.10,2827.94852577,S,13713.77285488,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091219.20,2827.94862461,S,13713.77402553,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091219.30,2827.94873370,S,13713.77531824,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091219.40,2827.94884274,S,13713.77661096,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091219.50,2827.94895171,S,13713.77790369,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091219.60,2827.94906061,S,13713.77919642,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091219.70,2827.94916943,S,13713.78048915,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091219.80,2827.94926787,S,13713.78165983,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091219.90,2827.94937647,S,13713.78295257,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091220.00,2827.94948492,S,13713.78424532,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091220.10,2827.94959319,S,13713.78553808,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091220.20,2827.94970123,S,13713.78683085,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091220.30,2827.94979884,S,13713.78800156,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091220.40,2827.94990630,S,13713.78929436,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091220.50,2827.95001335,S,13713.79058718,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091220.60,2827.95011990,S,13713.79188001,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091220.70,2827.95022581,S,13713.79317288,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091220.80,2827.95033096,S,13713.79446578,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091220.90,2827.95042535,S,13713.79563664,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091221.00,2827.95052847,S,13713.79692963,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091221.10,2827.95063015,S,13713.79822270,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091221.20,2827.95073006,S,13713.79951587,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091221.30,2827.95082813,S,13713.80080912,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091221.40,2827.95092467,S,13713.80210246,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091221.50,2827.95101102,S,13713.80327371,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091221.60,2827.95110542,S,13713.80456717,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091221.70,2827.95119899,S,13713.80586068,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091221.80,2827.95129191,S,13713.80715423,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091221.90,2827.95138428,S,13713.80844780,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091222.00,2827.95146755,S,13713.80961923,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091222.10,2827.95155917,S,13713.81091285,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091222.20,2827.95165050,S,13713.81220649,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091222.30,2827.95174158,S,13713.81350014,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091222.40,2827.95183248,S,13713.81479381,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091222.50,2827.95192322,S,13713.81608748,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091222.60,2827.95200527,S,13713.81725897,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091222.70,2827.95209579,S,13713.81855266,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091222.80,2827.95218621,S,13713.81984636,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091222.90,2827.95227655,S,13713.82114006,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091223.00,2827.95236682,S,13713.82243376,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091223.10,2827.95245704,S,13713.82372746,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091223.20,2827.95253868,S,13713.82489898,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091223.30,2827.95262879,S,13713.82619269,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091223.40,2827.95271885,S,13713.82748641,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091223.50,2827.95280885,S,13713.82878012,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091223.60,2827.95289878,S,13713.83007384,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091223.70,2827.95298016,S,13713.83124537,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091223.80,2827.95306995,S,13713.83253910,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091223.90,2827.95315964,S,13713.83383283,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091224.00,2827.95324921,S,13713.83512656,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091224.10,2827.95333864,S,13713.83642031,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091224.20,2827.95342790,S,13713.83771406,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091224.30,2827.95350855,S,13713.83888561,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091224.40,2827.95359737,S,13713.84017938,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091224.50,2827.95368587,S,13713.84147316,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091224.60,2827.95377399,S,13713.84276696,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091224.70,2827.95386163,S,13713.84406078,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091224.80,2827.95394868,S,13713.84535463,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091224.90,2827.95402688,S,13713.84652629,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091225.00,2827.95411239,S,13713.84782020,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091225.10,2827.95419681,S,13713.84911417,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091225.20,2827.95427988,S,13713.85040820,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091225.30,2827.95436127,S,13713.85170231,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091225.40,2827.95444061,S,13713.85299653,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091225.50,2827.95451063,S,13713.85416858,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091225.60,2827.95458628,S,13713.85546300,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091225.70,2827.95466051,S,13713.85675750,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091225.80,2827.95473359,S,13713.85805206,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091225.90,2827.95480575,S,13713.85934667,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091226.00,2827.95487714,S,13713.86064134,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091226.10,2827.95494127,S,13713.86181372,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091226.20,2827.95501161,S,13713.86310844,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091226.30,2827.95508154,S,13713.86440319,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091226.40,2827.95515114,S,13713.86569796,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091226.50,2827.95522048,S,13713.86699275,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091226.60,2827.95528307,S,13713.86816523,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091226.70,2827.95535203,S,13713.86946004,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091226.80,2827.95542084,S,13713.87075486,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091226.90,2827.95548953,S,13713.87204969,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091227.00,2827.95555812,S,13713.87334452,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091227.10,2827.95562662,S,13713.87463936,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091227.20,2827.95568859,S,13713.87581188,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091227.30,2827.95575696,S,13713.87710673,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091227.40,2827.95582528,S,13713.87840158,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091227.50,2827.95589355,S,13713.87969644,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091227.60,2827.95596176,S,13713.88099130,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091227.70,2827.95602992,S,13713.88228617,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091227.80,2827.95609160,S,13713.88345871,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091227.90,2827.95615965,S,13713.88475358,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091228.00,2827.95622763,S,13713.88604847,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091228.10,2827.95629553,S,13713.88734336,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091228.20,2827.95636334,S,13713.88863826,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091228.30,2827.95643103,S,13713.88993317,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091228.40,2827.95649221,S,13713.89110576,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091228.50,2827.95655962,S,13713.89240070,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091228.60,2827.95662682,S,13713.89369566,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091228.70,2827.95669377,S,13713.89499065,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091228.80,2827.95676041,S,13713.89628567,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091228.90,2827.95682668,S,13713.89758073,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091229.00,2827.95688628,S,13713.89875349,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091229.10,2827.95695156,S,13713.90004865,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091229.20,2827.95701613,S,13713.90134389,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091229.30,2827.95707984,S,13713.90263922,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091229.40,2827.95714247,S,13713.90393467,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091229.50,2827.95720378,S,13713.90523026,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091229.60,2827.95725789,S,13713.90640362,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091229.70,2827.95731604,S,13713.90769957,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091229.80,2827.95737280,S,13713.90899567,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091229.90,2827.95742843,S,13713.91029189,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091230.00,2827.95748314,S,13713.91158823,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091230.10,2827.95753205,S,13713.91276220,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091230.20,2827.95758549,S,13713.91405869,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091230.30,2827.95763843,S,13713.91535523,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091230.40,2827.95769097,S,13713.91665182,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091230.50,2827.95774319,S,13713.91794845,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091230.60,2827.95779515,S,13713.91924510,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091230.70,2827.95784202,S,13713.92041932,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091230.80,2827.95789361,S,13713.92171603,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091230.90,2827.95794505,S,13713.92301275,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091231.00,2827.95799637,S,13713.92430948,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091231.10,2827.95804760,S,13713.92560622,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091231.20,2827.95809874,S,13713.92690298,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091231.30,2827.95814499,S,13713.92807727,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091231.40,2827.95819600,S,13713.92937404,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091231.50,2827.95824696,S,13713.93067082,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091231.60,2827.95829787,S,13713.93196760,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091231.70,2827.95834872,S,13713.93326438,E,1,05,2.87,160.00,M,-21.3213,M,,*68
