$GPGGA,093243.10,2823.23187021,S,13716.28560218,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093243.20,2823.23205063,S,13716.28556142,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093243.30,2823.23233007,S,13716.28549507,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093243.40,2823.23250840,S,13716.28545054,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093243.50,2823.23268583,S,13716.28540448,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093243.60,2823.23296106,S,13716.28532933,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093243.70,2823.23313627,S,13716.28527903,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093243.80,2823.23340835,S,13716.28519686,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093243.90,2823.23358128,S,13716.28514192,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093244.00,2823.23385007,S,13716.28505208,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093244.10,2823.23402066,S,13716.28499206,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093244.20,2823.23428602,S,13716.28489381,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093244.30,2823.23445424,S,13716.28482820,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093244.40,2823.23462153,S,13716.28476032,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093244.50,2823.23488191,S,13716.28464893,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093244.60,2823.23504689,S,13716.28457462,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093244.70,2823.23530378,S,13716.28445303,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093244.80,2823.23546671,S,13716.28437235,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093244.90,2823.23572058,S,13716.28424119,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093245.00,2823.23588185,S,13716.28415455,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093245.10,2823.23613311,S,13716.28401453,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093245.20,2823.23629300,S,13716.28392234,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093245.30,2823.23654203,S,13716.28377410,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093245.40,2823.23670077,S,13716.28367672,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093245.50,2823.23694784,S,13716.28352087,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093245.60,2823.23710563,S,13716.28341865,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093245.70,2823.23726316,S,13716.28331460,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093245.80,2823.23750798,S,13716.28314900,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093245.90,2823.23766475,S,13716.28304055,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093246.00,2823.23790814,S,13716.28286861,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093246.10,2823.23806427,S,13716.28275607,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093246.20,2823.23822025,S,13716.28264197,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093246.30,2823.23846197,S,13716.28246191,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093246.40,2823.23861742,S,13716.28234412,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093246.50,2823.23885806,S,13716.28215881,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093246.60,2823.23901305,S,13716.28203759,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093246.70,2823.23916795,S,13716.28191507,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093246.80,2823.23940733,S,13716.28172305,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093246.90,2823.23956184,S,13716.28159744,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093247.00,2823.23971628,S,13716.28147066,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093247.10,2823.23995457,S,13716.28127267,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093247.20,2823.24010869,S,13716.28114313,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093247.30,2823.24026274,S,13716.28101253,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093247.40,2823.24050008,S,13716.28080921,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093247.50,2823.24065386,S,13716.28067615,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093247.60,2823.24080758,S,13716.28054215,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093247.70,2823.24096126,S,13716.28040723,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093247.80,2823.24119760,S,13716.28019791,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093247.90,2823.24135104,S,13716.28006087,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093248.00,2823.24150443,S,13716.27992302,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093248.10,2823.24174008,S,13716.27970964,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093248.20,2823.24189327,S,13716.27956991,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093248.30,2823.24204643,S,13716.27942945,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093248.40,2823.24219955,S,13716.27928829,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093248.50,2823.24243444,S,13716.27907036,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093248.60,2823.24258739,S,13716.27892759,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093248.70,2823.24274031,S,13716.27878419,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093248.80,2823.24289319,S,13716.27864020,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093248.90,2823.24312743,S,13716.27841838,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093249.00,2823.24328017,S,13716.27827301,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093249.10,2823.24343287,S,13716.27812711,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093249.20,2823.24358554,S,13716.27798070,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093249.30,2823.24381922,S,13716.27775557,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093249.40,2823.24397176,S,13716.27760798,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093249.50,2823.24412426,S,13716.27745993,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093249.60,2823.24427674,S,13716.27731145,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093249.70,2823.24450993,S,13716.27708350,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093249.80,2823.24466229,S,13716.27693402,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093249.90,2823.24481462,S,13716.27678415,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093250.00,2823.24496693,S,13716.27663390,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093250.10,2823.24511920,S,13716.27648330,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093250.20,2823.24535187,S,13716.27625245,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093250.30,2823.24550403,S,13716.27610103,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093250.40,2823.24565617,S,13716.27594928,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093250.50,2823.24580827,S,13716.27579723,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093250.60,2823.24596035,S,13716.27564488,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093250.70,2823.24619255,S,13716.27541166,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093250.80,2823.24634452,S,13716.27525863,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093250.90,2823.24649646,S,13716.27510534,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093251.00,2823.24664837,S,13716.27495180,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093251.10,2823.24688020,S,13716.27471695,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093251.20,2823.24703200,S,13716.27456283,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093251.30,2823.24718377,S,13716.27440849,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093251.40,2823.24733551,S,13716.27425393,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093251.50,2823.24748722,S,13716.27409916,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093251.60,2823.24763888,S,13716.27394419,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093251.70,2823.24787021,S,13716.27370738,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093251.80,2823.24802177,S,13716.27355195,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093251.90,2823.24817329,S,13716.27339634,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093252.00,2823.24832477,S,13716.27324055,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093252.10,2823.24847621,S,13716.27308460,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093252.20,2823.24870710,S,13716.27284643,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093252.30,2823.24885842,S,13716.27269009,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093252.40,2823.24900969,S,13716.27253360,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093252.50,2823.24916092,S,13716.27237696,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093252.60,2823.24931210,S,13716.27222019,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093252.70,2823.24954253,S,13716.27198087,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093252.80,2823.24969358,S,13716.27182376,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093252.90,2823.24984457,S,13716.27166653,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093253.00,2823.24999551,S,13716.27150917,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093253.10,2823.25014639,S,13716.27135170,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093253.20,2823.25037631,S,13716.27111138,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093253.30,2823.25052703,S,13716.27095362,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093253.40,2823.25067769,S,13716.27079575,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093253.50,2823.25082829,S,13716.27063778,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093253.60,2823.25097882,S,13716.27047970,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093253.70,2823.25112927,S,13716.27032152,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093253.80,2823.25135850,S,13716.27008017,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093253.90,2823.25150877,S,13716.26992174,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093254.00,2823.25165895,S,13716.26976322,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093254.10,2823.25180905,S,13716.26960460,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093254.20,2823.25195907,S,13716.26944589,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093254.30,2823.25218760,S,13716.26920375,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093254.40,2823.25233739,S,13716.26904482,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093254.50,2823.25248708,S,13716.26888579,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093254.60,2823.25263667,S,13716.26872668,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093254.70,2823.25278615,S,13716.26856748,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093254.80,2823.25301386,S,13716.26832458,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093254.90,2823.25316307,S,13716.26816517,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093255.00,2823.25331215,S,13716.26800566,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093255.10,2823.25346112,S,13716.26784608,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093255.20,2823.25360995,S,13716.26768641,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093255.30,2823.25383667,S,13716.26744276,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093255.40,2823.25398517,S,13716.26728287,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093255.50,2823.25413352,S,13716.26712289,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093255.60,2823.25428172,S,13716.26696284,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093255.70,2823.25442977,S,13716.26680269,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093255.80,2823.25457765,S,13716.26664247,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093255.90,2823.25480292,S,13716.26639787,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093256.00,2823.25495037,S,13716.26623741,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093256.10,2823.25509764,S,13716.26607686,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093256.20,2823.25524471,S,13716.26591622,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093256.30,2823.25539159,S,13716.26575548,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093256.40,2823.25561534,S,13716.26551000,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093256.50,2823.25576170,S,13716.26534901,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093256.60,2823.25590783,S,13716.26518792,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093256.70,2823.25605372,S,13716.26502674,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093256.80,2823.25619936,S,13716.26486545,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093256.90,2823.25642127,S,13716.26461897,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093257.00,2823.25656627,S,13716.26445738,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093257.10,2823.25671101,S,13716.26429569,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093257.20,2823.25685545,S,13716.26413389,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093257.30,2823.25699959,S,13716.26397196,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093257.40,2823.25721923,S,13716.26372432,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093257.50,2823.25736260,S,13716.26356205,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093257.60,2823.25750562,S,13716.26339966,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093257.70,2823.25764830,S,13716.26323713,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093257.80,2823.25786572,S,13716.26298837,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093257.90,2823.25800748,S,13716.26282545,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093258.00,2823.25814884,S,13716.26266237,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093258.10,2823.25828978,S,13716.26249915,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093258.20,2823.25843030,S,13716.26233576,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093258.30,2823.25864447,S,13716.26208540,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093258.40,2823.25878387,S,13716.26192154,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093258.50,2823.25892279,S,13716.26175750,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093258.60,2823.25906120,S,13716.26159327,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093258.70,2823.25927220,S,13716.26134134,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093258.80,2823.25940930,S,13716.26117655,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,093258.90,2823.25954584,S,13716.26101155,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093259.00,2823.25968180,S,13716.26084632,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093259.10,2823.25988907,S,13716.26059254,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093259.20,2823.26002349,S,13716.26042665,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093259.30,2823.26015725,S,13716.26026051,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093259.40,2823.26029033,S,13716.26009411,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093259.50,2823.26049323,S,13716.25983813,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093259.60,2823.26062452,S,13716.25967093,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093259.70,2823.26075505,S,13716.25950343,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093259.80,2823.26088479,S,13716.25933561,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093259.90,2823.26108258,S,13716.25907702,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093300.00,2823.26121024,S,13716.25890825,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093300.10,2823.26133701,S,13716.25873911,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093300.20,2823.26146288,S,13716.25856959,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093300.30,2823.26165471,S,13716.25830788,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093300.40,2823.26177817,S,13716.25813720,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093300.50,2823.26190061,S,13716.25796607,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093300.60,2823.26208716,S,13716.25770148,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093300.70,2823.26220691,S,13716.25752900,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093300.80,2823.26232552,S,13716.25735599,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093300.90,2823.26250614,S,13716.25708805,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093301.00,2823.26262175,S,13716.25691346,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093301.10,2823.26273611,S,13716.25673822,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093301.20,2823.26291008,S,13716.25646639,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093301.30,2823.26302109,S,13716.25628929,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093301.40,2823.26313072,S,13716.25611141,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093301.50,2823.26329723,S,13716.25583502,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093301.60,2823.26340314,S,13716.25565491,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093301.70,2823.26350751,S,13716.25547387,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093301.80,2823.26361032,S,13716.25529183,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093301.90,2823.26376594,S,13716.25500836,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093302.00,2823.26386449,S,13716.25482347,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093302.10,2823.26396140,S,13716.25463742,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093302.20,2823.26410796,S,13716.25434764,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093302.30,2823.26420090,S,13716.25415867,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093302.40,2823.26429242,S,13716.25396860,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093302.50,2823.26443102,S,13716.25367294,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093302.60,2823.26451912,S,13716.25348017,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093302.70,2823.26460598,S,13716.25328635,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093302.80,2823.26473766,S,13716.25298533,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093302.90,2823.26482155,S,13716.25278903,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093303.00,2823.26490438,S,13716.25259175,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093303.10,2823.26503001,S,13716.25228586,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093303.20,2823.26511025,S,13716.25208630,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093303.30,2823.26518955,S,13716.25188585,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093303.40,2823.26530989,S,13716.25157557,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093303.50,2823.26538693,S,13716.25137304,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093303.60,2823.26546315,S,13716.25116970,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093303.70,2823.26553860,S,13716.25096556,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093303.80,2823.26565310,S,13716.25065023,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093303.90,2823.26572662,S,13716.25044427,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093304.00,2823.26579947,S,13716.25023758,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093304.10,2823.26591004,S,13716.24991882,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093304.20,2823.26598121,S,13716.24971049,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093304.30,2823.26605177,S,13716.24950151,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,093304.40,2823.26612175,S,13716.24929191,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093304.50,2823.26622799,S,13716.24896923,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093304.60,2823.26629655,S,13716.24875820,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093304.70,2823.26636460,S,13716.24854660,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093304.80,2823.26643216,S,13716.24833446,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093304.90,2823.26653474,S,13716.24800841,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093305.00,2823.26660110,S,13716.24779504,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093305.10,2823.26666702,S,13716.24758118,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093305.20,2823.26673253,S,13716.24736685,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093305.30,2823.26683201,S,13716.24703792,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093305.40,2823.26689650,S,13716.24682253,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,093305.50,2823.26696063,S,13716.24660672,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093305.60,2823.26702440,S,13716.24639050,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,093305.70,2823.26708783,S,13716.24617390,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,093305.80,2823.26718419,S,13716.24584199,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,093305.90,2823.26724679,S,13716.24562451,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093306.00,2823.26730910,S,13716.24540669,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093306.10,2823.26737112,S,13716.24518853,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093306.20,2823.26746534,S,13716.24485460,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,093306.30,2823.26752666,S,13716.24463570,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093306.40,2823.26758773,S,13716.24441650,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093306.50,2823.26764856,S,13716.24419702,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,093306.60,2823.26770916,S,13716.24397726,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,093306.70,2823.26780123,S,13716.24364126,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,093306.80,2823.26786126,S,13716.24342089,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093306.90,2823.26792108,S,13716.24320028,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,093307.00,2823.26798071,S,13716.24297944,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093307.10,2823.26804015,S,13716.24275837,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,093307.20,2823.26813048,S,13716.24242068,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,093307.30,2823.26818945,S,13716.24219911,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093307.40,2823.26824827,S,13716.24197735,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093307.50,2823.26830692,S,13716.24175540,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,093307.60,2823.26836542,S,13716.24153327,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,093307.70,2823.26845434,S,13716.24119420,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,093307.80,2823.26851246,S,13716.24097166,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
