$GPGGA,090530.90,2823.29342761,S,13715.77761540,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090531.00,2823.29256139,S,13715.77823663,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090531.10,2823.29162714,S,13715.77888898,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090531.20,2823.29070463,S,13715.77951919,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090531.30,2823.28968458,S,13715.78020354,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090531.40,2823.28874181,S,13715.78082693,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090531.50,2823.28778759,S,13715.78145088,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090531.60,2823.28682404,S,13715.78207523,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090531.70,2823.28585290,S,13715.78269987,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090531.80,2823.28478214,S,13715.78338431,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090531.90,2823.28379957,S,13715.78400923,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090532.00,2823.28290692,S,13715.78457487,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090532.10,2823.28191726,S,13715.78520010,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090532.20,2823.28092493,S,13715.78582540,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090532.30,2823.27993044,S,13715.78645076,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090532.40,2823.27893420,S,13715.78707617,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090532.50,2823.27793654,S,13715.78770161,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090532.60,2823.27693773,S,13715.78832708,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090532.70,2823.27593798,S,13715.78895258,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090532.80,2823.27493749,S,13715.78957810,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090532.90,2823.27403108,S,13715.79014448,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090533.00,2823.27302951,S,13715.79077004,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090533.10,2823.27202753,S,13715.79139561,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090533.20,2823.27102523,S,13715.79202119,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090533.30,2823.27002266,S,13715.79264678,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090533.40,2823.26901988,S,13715.79327238,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090533.50,2823.26801693,S,13715.79389799,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090533.60,2823.26710864,S,13715.79446449,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090533.70,2823.26610544,S,13715.79509012,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090533.80,2823.26510216,S,13715.79571576,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090533.90,2823.26409881,S,13715.79634141,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090534.00,2823.26309540,S,13715.79696708,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090534.10,2823.26209196,S,13715.79759277,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090534.20,2823.26118330,S,13715.79815935,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090534.30,2823.26017981,S,13715.79878508,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090534.40,2823.25917631,S,13715.79941085,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090534.50,2823.25817281,S,13715.80003665,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090534.60,2823.25716932,S,13715.80066250,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090534.70,2823.25616585,S,13715.80128841,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090534.80,2823.25525721,S,13715.80185524,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090534.90,2823.25425381,S,13715.80248131,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090535.00,2823.25325144,S,13715.80310686,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090535.10,2823.25224816,S,13715.80373317,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090535.20,2823.25124497,S,13715.80435965,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090535.30,2823.25024189,S,13715.80498633,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090535.40,2823.24933371,S,13715.80555403,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090535.50,2823.24833093,S,13715.80618125,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090535.60,2823.24732836,S,13715.80680886,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090535.70,2823.24632606,S,13715.80743695,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090535.80,2823.24532408,S,13715.80806563,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090535.90,2823.24432251,S,13715.80869503,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090536.00,2823.24341602,S,13715.80926574,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090536.10,2823.24241551,S,13715.80989705,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090536.20,2823.24141576,S,13715.81052972,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090536.30,2823.24041694,S,13715.81116406,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090536.40,2823.23941926,S,13715.81180048,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090536.50,2823.23842299,S,13715.81243948,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090536.60,2823.23752238,S,13715.81302081,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090536.70,2823.23652978,S,13715.81366653,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090536.80,2823.23553976,S,13715.81431705,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090536.90,2823.23455291,S,13715.81497352,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090537.00,2823.23356993,S,13715.81563737,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090537.10,2823.23259146,S,13715.81630992,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090537.20,2823.23170891,S,13715.81692568,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090537.30,2823.23073730,S,13715.81761183,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090537.40,2823.22976828,S,13715.81830321,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090537.50,2823.22880136,S,13715.81899884,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090537.60,2823.22783611,S,13715.81969790,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090537.70,2823.22687222,S,13715.82039975,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090537.80,2823.22600031,S,13715.82103727,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090537.90,2823.22503830,S,13715.82174305,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090538.00,2823.22407701,S,13715.82245034,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090538.10,2823.22311630,S,13715.82315885,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090538.20,2823.22215606,S,13715.82386834,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090538.30,2823.22119621,S,13715.82457863,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090538.40,2823.22032726,S,13715.82522240,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090538.50,2823.21936793,S,13715.82593381,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090538.60,2823.21840881,S,13715.82664565,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090538.70,2823.21744985,S,13715.82735784,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090538.80,2823.21649102,S,13715.82807031,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090538.90,2823.21562283,S,13715.82871569,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090539.00,2823.21466419,S,13715.82942856,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090539.10,2823.21370562,S,13715.83014157,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090539.20,2823.21274711,S,13715.83085471,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090539.30,2823.21178864,S,13715.83156794,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090539.40,2823.21083021,S,13715.83228125,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090539.50,2823.20996231,S,13715.83292727,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090539.60,2823.20900394,S,13715.83364069,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090539.70,2823.20804558,S,13715.83435415,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090539.80,2823.20708724,S,13715.83506765,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090539.90,2823.20612891,S,13715.83578117,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090540.00,2823.20517059,S,13715.83649471,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090540.10,2823.20430276,S,13715.83714088,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090540.20,2823.20334446,S,13715.83785445,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090540.30,2823.20238615,S,13715.83856801,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090540.40,2823.20142785,S,13715.83928158,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090540.50,2823.20046954,S,13715.83999515,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090540.60,2823.19960172,S,13715.84064134,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090540.70,2823.19864341,S,13715.84135489,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090540.80,2823.19768510,S,13715.84206843,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090540.90,2823.19672677,S,13715.84278195,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090541.00,2823.19576844,S,13715.84349545,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090541.10,2823.19481009,S,13715.84420891,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090541.20,2823.19394222,S,13715.84485497,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090541.30,2823.19298384,S,13715.84556834,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090541.40,2823.19202543,S,13715.84628166,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090541.50,2823.19106699,S,13715.84699489,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090541.60,2823.19010851,S,13715.84770803,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090541.70,2823.18924049,S,13715.84835372,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090541.80,2823.18828190,S,13715.84906661,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090541.90,2823.18732324,S,13715.84977931,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090542.00,2823.18636448,S,13715.85049179,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090542.10,2823.18540560,S,13715.85120400,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090542.20,2823.18444658,S,13715.85191586,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090542.30,2823.18357798,S,13715.85256013,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090542.40,2823.18261858,S,13715.85327109,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090542.50,2823.18165892,S,13715.85398142,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090542.60,2823.18069893,S,13715.85469097,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090542.70,2823.17973852,S,13715.85539954,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090542.80,2823.17886840,S,13715.85604016,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090542.90,2823.17790693,S,13715.85674619,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090543.00,2823.17694469,S,13715.85745044,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090543.10,2823.17598150,S,13715.85815246,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090543.20,2823.17501712,S,13715.85885173,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090543.30,2823.17405128,S,13715.85954763,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090543.40,2823.17308361,S,13715.86023934,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090543.50,2823.17220550,S,13715.86086123,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090543.60,2823.17123304,S,13715.86154208,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090543.70,2823.17025711,S,13715.86221526,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090543.80,2823.16927683,S,13715.86287901,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090543.90,2823.16829110,S,13715.86353114,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090544.00,2823.16729849,S,13715.86416904,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090544.10,2823.16629817,S,13715.86479138,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090544.20,2823.16538680,S,13715.86534349,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090544.30,2823.16437499,S,13715.86594319,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090544.40,2823.16335880,S,13715.86653422,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090544.50,2823.16233915,S,13715.86711824,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090544.60,2823.16131682,S,13715.86769655,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090544.70,2823.16029250,S,13715.86827020,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090544.80,2823.15926678,S,13715.86884004,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090544.90,2823.15833739,S,13715.86935321,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090545.00,2823.15731053,S,13715.86991746,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090545.10,2823.15628380,S,13715.87047942,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090545.20,2823.15525772,S,13715.87103939,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090545.30,2823.15423281,S,13715.87159757,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090545.40,2823.15320967,S,13715.87215409,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090545.50,2823.15218898,S,13715.87270900,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090545.60,2823.15117151,S,13715.87326228,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090545.70,2823.15015818,S,13715.87381381,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090545.80,2823.14915009,S,13715.87436342,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090545.90,2823.14814859,S,13715.87491084,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090546.00,2823.14715529,S,13715.87545567,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090546.10,2823.14607741,S,13715.87604978,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090546.20,2823.14510764,S,13715.87658767,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090546.30,2823.14405902,S,13715.87717399,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090546.40,2823.14310673,S,13715.87771195,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090546.50,2823.14213932,S,13715.87826542,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090546.60,2823.14124368,S,13715.87878593,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090546.70,2823.14042109,S,13715.87927288,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090546.80,2823.13958775,S,13715.87977753,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090546.90,2823.13883357,S,13715.88024711,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090547.00,2823.13815877,S,13715.88068099,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090547.10,2823.13756251,S,13715.88107859,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090547.20,2823.13697095,S,13715.88149076,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090547.30,2823.13639345,S,13715.88191655,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090547.40,2823.13590296,S,13715.88230420,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090547.50,2823.13549479,S,13715.88265364,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090547.60,2823.13511161,S,13715.88301578,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090547.70,2823.13480803,S,13715.88334070,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090547.80,2823.13457430,S,13715.88363061,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090547.90,2823.13436983,S,13715.88393919,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090548.00,2823.13424930,S,13715.88417366,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090548.10,2823.13416714,S,13715.88439345,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090548.20,2823.13412676,S,13715.88456052,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090548.30,2823.13411049,S,13715.88468143,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090548.40,2823.13410584,S,13715.88478794,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090548.50,2823.13410626,S,13715.88482026,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090548.60,2823.13410956,S,13715.88488144,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090548.70,2823.13412652,S,13715.88500927,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090548.80,2823.13417021,S,13715.88518152,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090548.90,2823.13423614,S,13715.88535263,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090549.00,2823.13438596,S,13715.88562745,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090549.10,2823.13456236,S,13715.88587338,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090549.20,2823.13484399,S,13715.88619105,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090549.30,2823.13515981,S,13715.88649086,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090549.40,2823.13549959,S,13715.88677530,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090549.50,2823.13598187,S,13715.88713706,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090549.60,2823.13642213,S,13715.88743886,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090549.70,2823.13701685,S,13715.88781741,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090549.80,2823.13762724,S,13715.88818133,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090549.90,2823.13824353,S,13715.88853047,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090550.00,2823.13894162,S,13715.88890943,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090550.10,2823.13972233,S,13715.88931754,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090550.20,2823.14058541,S,13715.88975413,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090550.30,2823.14143820,S,13715.89017406,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090550.40,2823.14236694,S,13715.89062143,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090550.50,2823.14327551,S,13715.89105127,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090550.60,2823.14435636,S,13715.89155481,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090550.70,2823.14533966,S,13715.89200714,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090550.80,2823.14643431,S,13715.89250567,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090550.90,2823.14744563,S,13715.89296254,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090551.00,2823.14846797,S,13715.89342153,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090551.10,2823.14949925,S,13715.89388220,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090551.20,2823.15063737,S,13715.89438843,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090551.30,2823.15168204,S,13715.89485150,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090551.40,2823.15273141,S,13715.89531543,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090551.50,2823.15378460,S,13715.89578006,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090551.60,2823.15484088,S,13715.89624524,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090551.70,2823.15589966,S,13715.89671088,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090551.80,2823.15685985,S,13715.89713270,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090551.90,2823.15792222,S,13715.89759900,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090552.00,2823.15898594,S,13715.89806553,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090552.10,2823.16005075,S,13715.89853226,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090552.20,2823.16111644,S,13715.89899915,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090552.30,2823.16218285,S,13715.89946616,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090552.40,2823.16324983,S,13715.89993327,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090552.50,2823.16421635,S,13715.90035630,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090552.60,2823.16528416,S,13715.90082356,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090552.70,2823.16635228,S,13715.90129088,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090552.80,2823.16742065,S,13715.90175825,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090552.90,2823.16848923,S,13715.90222565,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090553.00,2823.16955797,S,13715.90269307,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090553.10,2823.17052585,S,13715.90311636,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090553.20,2823.17159482,S,13715.90358383,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090553.30,2823.17266389,S,13715.90405132,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090553.40,2823.17373302,S,13715.90451882,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090553.50,2823.17480222,S,13715.90498633,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090553.60,2823.17587146,S,13715.90545385,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090553.70,2823.17683972,S,13715.90587721,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090553.80,2823.17790903,S,13715.90634474,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090553.90,2823.17897836,S,13715.90681227,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090554.00,2823.18004772,S,13715.90727981,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090554.10,2823.18111708,S,13715.90774735,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090554.20,2823.18218647,S,13715.90821490,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090554.30,2823.18315379,S,13715.90863782,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090554.40,2823.18422319,S,13715.90910536,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090554.50,2823.18529260,S,13715.90957291,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090554.60,2823.18636202,S,13715.91004046,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090554.70,2823.18743143,S,13715.91050801,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090554.80,2823.18850086,S,13715.91097556,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090554.90,2823.18946926,S,13715.91139894,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090555.00,2823.19053869,S,13715.91186649,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090555.10,2823.19160812,S,13715.91233404,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090555.20,2823.19267755,S,13715.91280159,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090555.30,2823.19374698,S,13715.91326913,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090555.40,2823.19481641,S,13715.91373668,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090555.50,2823.19578483,S,13715.91416005,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090555.60,2823.19685426,S,13715.91462759,E,1,05,2.87,160.00,M,-21.3213,M,,*63
